Site Energy|Total (E),Source Energy|Total (E),Site Energy|Cooling (E),Source Energy|Cooling (E),Site Energy|Heating (E),Source Energy|Heating (E),Site Energy|HVAC Fan/Pump (E),Source Energy|HVAC Fan/Pump (E),Site Energy|Hot Water (E),Source Energy|Hot Water (E),Site Energy|Lights (E),Source Energy|Lights (E),Site Energy|Lg. Appl. (E),Source Energy|Lg. Appl. (E),Site Energy|Vent Fan (E),Source Energy|Vent Fan (E),Site Energy|Misc. (E),Source Energy|Misc. (E),Site Energy|Total (G),Source Energy|Total (G),Site Energy|Heating (G),Source Energy|Heating (G),Site Energy|Hot Water (G),Source Energy|Hot Water (G),Site Energy|Lg. Appl. (G),Source Energy|Lg. Appl. (G),Site Energy|Misc. (G),Source Energy|Misc. (G),Site Energy|Total (O),Source Energy|Total (O),Site Energy|Heating (O),Source Energy|Heating (O),Site Energy|Hot Water (O),Source Energy|Hot Water (O),Site Energy|Total (P),Source Energy|Total (P),Site Energy|Heating (P),Source Energy|Heating (P),Site Energy|Hot Water (P),Source Energy|Hot Water (P),Site Energy|PV (E),Source Energy|PV (E),Living Space|Indoor Temperature,Living Space|Heating Setpoint,Living Space|Cooling Setpoint,Living Space|Indoor Humidity,Living Space|Infiltration + Mech. Vent.,Living Space|Natural Ventilation,Living Space|Mech. Vent. (rated),Living Space|System Flow Rate to Zone,Living Space|Zone Glazing Transmitted Solar,Garage|Indoor Temperature,Garage|Infiltration,Finished Basement|Indoor Temperature,Finished Basement|Infiltration,Finished Basement|System Flow Rate to Zone,Unfinished Basement|Indoor Temperature,Unfinished Basement|Infiltration,Crawlspace|Indoor Temperature,Crawlspace|Infiltration,Unfinished Attic|Indoor Temperature,Unfinished Attic|Infiltration,Weather|Outdoor Drybulb,Weather|Outdoor Wetbulb,Weather|Ground Temperature,Weather|Outdoor Humidity Ratio,Weather|Direct Normal Solar,Weather|Total Horizontal Solar,Weather|Diffuse Horizontal Solar,Weather|Wind Speed (at Weather Station),Domestic Water System|Mains Water Temperature,HVAC System|Total System Load,HVAC System|Total Sensible Load,HVAC System|Total Latent Load,HVAC System|Total Supply Air Flow Rate,HVAC System|Supply Air Temperature,Site Energy|Net Use (E),Source Energy|Total (*),Source Energy|Net Use (*),
1.809000,20769.816420,0.633000,7267.713540,0.000000,0.000000,0.225000,2583.310500,0.000000,0.000000,0.298000,3421.451240,0.244000,2801.456720,0.012000,137.776560,0.397000,4558.107860,2014.000000,2199.288000,0.000000,0.000000,1748.000000,1908.816000,173.000000,188.916000,93.000000,101.556000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.000000,71.000000,76.000000,0.012300,42.000000,0.000000,39.000000,422.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.200000,244.000000,80.000000,74.000000,72.930000,0.017400,0.000000,0.000000,0.000000,3.086667,79.600000,10781.000000,5839.000000,1241.000000,469.000000,62.200000,1.809000,22969.104420,22969.104420,
1.493000,17141.700340,0.516000,5924.392080,0.000000,0.000000,0.179000,2055.167020,0.000000,0.000000,0.240000,2755.531200,0.202000,2319.238760,0.012000,137.776560,0.344000,3949.594720,1684.000000,1838.928000,0.000000,0.000000,1494.000000,1631.448000,109.000000,119.028000,81.000000,88.452000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.012400,41.000000,0.000000,39.000000,336.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.900000,190.000000,78.000000,74.000000,72.930000,0.017900,0.000000,0.000000,0.000000,2.572222,79.600000,8970.000000,4904.000000,1114.000000,373.000000,61.800000,1.493000,18980.628340,18980.628340,
1.161000,13329.882180,0.404000,4638.477520,0.000000,0.000000,0.142000,1630.355960,0.000000,0.000000,0.167000,1917.390460,0.137000,1572.949060,0.012000,137.776560,0.299000,3432.932620,1364.000000,1489.488000,0.000000,0.000000,1220.000000,1332.240000,74.000000,80.808000,70.000000,76.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.012600,41.000000,0.000000,39.000000,267.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.300000,199.000000,77.000000,73.000000,72.930000,0.017200,0.000000,0.000000,0.000000,3.086667,79.600000,7123.000000,4015.000000,1134.000000,296.000000,61.700000,1.161000,14819.370180,14819.370180,
0.842000,9667.321960,0.302000,3467.376760,0.000000,0.000000,0.107000,1228.507660,0.000000,0.000000,0.083000,952.954540,0.091000,1044.805580,0.012000,137.776560,0.247000,2835.900860,1031.000000,1125.852000,0.000000,0.000000,923.000000,1007.916000,50.000000,54.600000,58.000000,63.336000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.012600,39.000000,0.000000,39.000000,201.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.500000,46.000000,76.000000,72.000000,72.930000,0.016600,0.000000,0.000000,0.000000,0.000000,79.600000,5384.000000,3096.000000,689.000000,223.000000,61.700000,0.842000,10793.173960,10793.173960,
0.698000,8014.003240,0.251000,2881.826380,0.000000,0.000000,0.081000,929.991780,0.000000,0.000000,0.050000,574.069000,0.076000,872.584880,0.012000,137.776560,0.228000,2617.754640,891.000000,972.972000,0.000000,0.000000,787.000000,859.404000,50.000000,54.600000,54.000000,58.968000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.013300,40.000000,0.000000,39.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.700000,104.000000,74.000000,73.000000,72.930000,0.017900,0.000000,0.000000,0.000000,1.543333,79.600000,4588.000000,2546.000000,773.000000,169.000000,61.500000,0.698000,8986.975240,8986.975240,
0.609000,6992.160420,0.201000,2307.757380,0.000000,0.000000,0.070000,803.696600,0.000000,0.000000,0.033000,378.885540,0.068000,780.733840,0.012000,137.776560,0.225000,2583.310500,830.000000,906.360000,0.000000,0.000000,752.000000,821.184000,25.000000,27.300000,53.000000,57.876000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.013600,40.000000,0.000000,39.000000,131.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.500000,116.000000,74.000000,72.000000,72.930000,0.017100,0.000000,0.000000,0.000000,1.543333,79.600000,3756.000000,2185.000000,746.000000,145.000000,62.200000,0.609000,7898.520420,7898.520420,
0.573000,6578.830740,0.183000,2101.092540,0.000000,0.000000,0.063000,723.326940,0.000000,0.000000,0.033000,378.885540,0.061000,700.364180,0.012000,137.776560,0.221000,2537.384980,840.000000,917.280000,0.000000,0.000000,763.000000,833.196000,25.000000,27.300000,52.000000,56.784000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.013700,39.000000,0.000000,39.000000,119.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.200000,132.000000,75.000000,72.000000,72.930000,0.016800,0.000000,0.000000,0.000000,1.543333,79.600000,3386.000000,1985.000000,756.000000,132.000000,62.400000,0.573000,7496.110740,7496.110740,
0.535000,6142.538300,0.154000,1768.132520,0.000000,0.000000,0.056000,642.957280,0.000000,0.000000,0.033000,378.885540,0.066000,757.771080,0.012000,137.776560,0.214000,2457.015320,969.000000,1058.148000,0.000000,0.000000,869.000000,948.948000,50.000000,54.600000,50.000000,54.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.013700,41.000000,0.000000,39.000000,104.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.600000,177.000000,74.000000,71.000000,72.930000,0.016200,0.000000,0.000000,0.000000,2.572222,79.600000,2895.000000,1842.000000,910.000000,116.000000,62.400000,0.535000,7200.686300,7200.686300,
0.569000,6532.905220,0.154000,1768.132520,0.000000,0.000000,0.054000,619.994520,0.000000,0.000000,0.036000,413.329680,0.075000,861.103500,0.012000,137.776560,0.238000,2732.568440,1474.000000,1609.608000,0.000000,0.000000,1344.000000,1467.648000,74.000000,80.808000,56.000000,61.152000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.013800,41.000000,0.000000,39.000000,102.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.000000,174.000000,73.000000,71.000000,72.930000,0.016500,0.000000,0.000000,0.000000,2.572222,79.600000,2925.000000,1902.000000,953.000000,114.000000,62.300000,0.569000,8142.513220,8142.513220,
0.751000,8622.516380,0.192000,2204.424960,0.000000,0.000000,0.060000,688.882800,0.000000,0.000000,0.071000,815.177980,0.111000,1274.433180,0.042000,482.217960,0.275000,3157.379500,2465.000000,2691.780000,0.000000,0.000000,2227.000000,2431.884000,173.000000,188.916000,65.000000,70.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.014900,140.000000,0.000000,139.000000,113.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.900000,179.000000,73.000000,71.000000,72.930000,0.016400,0.000000,0.000000,0.000000,2.572222,79.600000,3731.000000,2382.000000,1016.000000,126.000000,62.300000,0.751000,11314.296380,11314.296380,
0.948000,10884.348240,0.235000,2698.124300,0.000000,0.000000,0.100000,1148.138000,0.000000,0.000000,0.142000,1630.355960,0.167000,1917.390460,0.012000,137.776560,0.292000,3352.562960,2820.000000,3079.440000,0.000000,0.000000,2454.000000,2679.768000,297.000000,324.324000,69.000000,75.348000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.013700,41.000000,0.000000,39.000000,187.000000,651.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.400000,180.000000,73.000000,72.000000,72.930000,0.017300,55.000000,14.000000,9.100000,2.572222,79.600000,4695.000000,3047.000000,1039.000000,208.000000,63.300000,0.948000,13963.788240,13963.788240,
0.989000,11355.084820,0.279000,3203.305020,0.000000,0.000000,0.110000,1262.951800,0.000000,0.000000,0.117000,1343.321460,0.224000,2571.829120,0.012000,137.776560,0.247000,2835.900860,2757.000000,3010.644000,0.000000,0.000000,2377.000000,2595.684000,322.000000,351.624000,58.000000,63.336000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.013000,43.000000,0.000000,39.000000,206.000000,1238.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.000000,248.000000,75.000000,72.000000,72.930000,0.016800,94.000000,51.000000,24.100000,3.601111,79.600000,5205.000000,3420.000000,1039.000000,229.000000,62.400000,0.989000,14365.728820,14365.728820,
1.067000,12250.632460,0.372000,4271.073360,0.000000,0.000000,0.135000,1549.986300,0.000000,0.000000,0.054000,619.994520,0.283000,3249.230540,0.012000,137.776560,0.211000,2422.571180,2558.000000,2793.336000,0.000000,0.000000,2172.000000,2371.824000,337.000000,368.004000,49.000000,53.508000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.012500,43.000000,0.000000,39.000000,253.000000,2007.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.900000,238.000000,77.000000,73.000000,72.930000,0.017200,129.000000,126.000000,63.300000,3.601111,79.600000,6603.000000,4073.000000,1010.000000,281.000000,62.000000,1.067000,15043.968460,15043.968460,
1.405000,16131.338900,0.644000,7394.008720,0.000000,0.000000,0.188000,2158.499440,0.000000,0.000000,0.041000,470.736580,0.305000,3501.820900,0.012000,137.776560,0.215000,2468.496700,2288.000000,2498.496000,0.000000,0.000000,1940.000000,2118.480000,297.000000,324.324000,51.000000,55.692000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.013500,142.000000,0.000000,139.000000,353.000000,2034.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,90.900000,329.000000,81.000000,75.000000,72.930000,0.018000,152.000000,163.000000,62.600000,5.144444,79.600000,11102.000000,4787.000000,1502.000000,393.000000,62.200000,1.405000,18629.834900,18629.834900,
1.424000,16349.485120,0.622000,7141.418360,0.000000,0.000000,0.222000,2548.866360,0.000000,0.000000,0.041000,470.736580,0.312000,3582.190560,0.012000,137.776560,0.215000,2468.496700,2135.000000,2331.420000,0.000000,0.000000,1737.000000,1896.804000,347.000000,378.924000,51.000000,55.692000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.000000,71.000000,76.000000,0.012700,42.000000,0.000000,39.000000,417.000000,2015.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.800000,250.000000,83.000000,76.000000,72.930000,0.018400,183.000000,218.000000,71.900000,3.086667,79.600000,10461.000000,5245.000000,1045.000000,463.000000,63.700000,1.424000,18680.905120,18680.905120,
1.536000,17635.399680,0.728000,8358.444640,0.000000,0.000000,0.250000,2870.345000,0.000000,0.000000,0.041000,470.736580,0.294000,3375.525720,0.012000,137.776560,0.211000,2422.571180,2026.000000,2212.392000,0.000000,0.000000,1580.000000,1725.360000,396.000000,432.432000,50.000000,54.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.000000,71.000000,76.000000,0.012300,45.000000,0.000000,39.000000,468.000000,1700.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.600000,342.000000,85.000000,75.000000,72.930000,0.017000,73.000000,178.000000,113.100000,4.115556,79.600000,11635.000000,5687.000000,1152.000000,520.000000,63.600000,1.536000,19847.791680,19847.791680,
1.582000,18163.543160,0.777000,8921.032260,0.000000,0.000000,0.260000,2985.158800,0.000000,0.000000,0.041000,470.736580,0.274000,3145.898120,0.012000,137.776560,0.218000,2502.940840,1865.000000,2036.580000,0.000000,0.000000,1491.000000,1628.172000,322.000000,351.624000,52.000000,56.784000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.000000,71.000000,76.000000,0.012100,45.000000,0.000000,39.000000,488.000000,1984.950000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,105.300000,359.000000,84.000000,75.000000,72.930000,0.017300,119.000000,249.000000,138.800000,4.115556,79.600000,12525.000000,6015.000000,1160.000000,542.000000,63.300000,1.582000,20200.123160,20200.123160,
1.671000,19185.385980,0.864000,9919.912320,0.000000,0.000000,0.272000,3122.935360,0.000000,0.000000,0.041000,470.736580,0.251000,2881.826380,0.012000,137.776560,0.231000,2652.198780,1760.000000,1921.920000,0.000000,0.000000,1399.000000,1527.708000,307.000000,335.244000,54.000000,58.968000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.000000,71.000000,76.000000,0.012200,49.000000,0.000000,39.000000,511.000000,1638.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,107.800000,406.000000,86.000000,76.000000,72.930000,0.017700,200.000000,267.000000,85.300000,5.144444,79.600000,13452.000000,6243.000000,1457.000000,568.000000,63.300000,1.671000,21107.305980,21107.305980,
1.744000,20023.526720,0.905000,10390.648900,0.000000,0.000000,0.298000,3421.451240,0.000000,0.000000,0.041000,470.736580,0.244000,2801.456720,0.012000,137.776560,0.244000,2801.456720,1867.000000,2038.764000,0.000000,0.000000,1414.000000,1544.088000,396.000000,432.432000,57.000000,62.244000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.100000,71.000000,76.000000,0.012100,56.000000,0.000000,39.000000,559.000000,2027.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.500000,494.000000,86.000000,75.000000,72.930000,0.016800,82.000000,197.000000,128.400000,6.687778,79.600000,14161.000000,6784.000000,1728.000000,622.000000,63.500000,1.744000,22062.290720,22062.290720,
1.817000,20861.667460,0.919000,10551.388220,0.000000,0.000000,0.305000,3501.820900,0.000000,0.000000,0.043000,493.699340,0.250000,2870.345000,0.012000,137.776560,0.288000,3306.637440,2239.000000,2444.988000,0.000000,0.000000,1527.000000,1667.484000,644.000000,703.248000,68.000000,74.256000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.100000,71.000000,76.000000,0.012000,45.000000,0.000000,39.000000,572.000000,1972.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.600000,354.000000,86.000000,75.000000,72.930000,0.016800,119.000000,168.000000,82.900000,4.115556,79.600000,14360.000000,7032.000000,1188.000000,635.000000,63.300000,1.817000,23306.655460,23306.655460,
2.152000,24707.929760,1.113000,12778.775940,0.000000,0.000000,0.329000,3777.374020,0.000000,0.000000,0.050000,574.069000,0.267000,3065.528460,0.042000,482.217960,0.351000,4029.964380,2911.000000,3178.812000,0.000000,0.000000,1777.000000,1940.484000,1051.000000,1147.692000,83.000000,90.636000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.100000,71.000000,76.000000,0.013000,143.000000,0.000000,139.000000,617.000000,1231.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,97.500000,440.000000,83.000000,76.000000,72.930000,0.018400,2.000000,94.000000,92.900000,5.658889,79.600000,18383.000000,7300.000000,1928.000000,686.000000,63.000000,2.152000,27886.741760,27886.741760,
1.907000,21894.991660,0.867000,9954.356460,0.000000,0.000000,0.309000,3547.746420,0.000000,0.000000,0.073000,838.140740,0.265000,3042.565700,0.012000,137.776560,0.381000,4374.405780,2920.000000,3188.640000,0.000000,0.000000,2012.000000,2197.104000,818.000000,893.256000,90.000000,98.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.100000,71.000000,76.000000,0.012600,42.000000,0.000000,39.000000,580.000000,927.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,95.200000,284.000000,84.000000,76.000000,72.930000,0.018200,14.000000,59.000000,54.000000,3.086667,79.600000,14358.000000,7031.000000,1395.000000,644.000000,63.700000,1.907000,25083.631660,25083.631660,
1.805000,20723.890900,0.751000,8622.516380,0.000000,0.000000,0.265000,3042.565700,0.000000,0.000000,0.128000,1469.616640,0.256000,2939.233280,0.012000,137.776560,0.393000,4512.182340,2567.000000,2803.164000,0.000000,0.000000,2054.000000,2242.968000,421.000000,459.732000,92.000000,100.464000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.000000,71.000000,76.000000,0.012400,44.000000,0.000000,39.000000,498.000000,463.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,89.200000,329.000000,82.000000,75.000000,72.930000,0.017800,12.000000,25.000000,23.200000,4.115556,79.600000,12608.000000,6340.000000,1521.000000,553.000000,63.100000,1.805000,23527.054900,23527.054900,
1.717000,19713.529460,0.612000,7026.604560,0.000000,0.000000,0.219000,2514.422220,0.000000,0.000000,0.219000,2514.422220,0.248000,2847.382240,0.012000,137.776560,0.407000,4672.921660,2260.000000,2467.920000,0.000000,0.000000,1916.000000,2092.272000,248.000000,270.816000,96.000000,104.832000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.000000,71.000000,76.000000,0.012500,50.000000,0.000000,39.000000,411.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.400000,400.000000,78.000000,74.000000,72.930000,0.017800,0.000000,0.000000,0.000000,5.658889,79.600000,10804.000000,5666.000000,1899.000000,457.000000,62.500000,1.717000,22181.449460,22181.449460,
1.703000,19552.790140,0.557000,6395.128660,0.000000,0.000000,0.195000,2238.869100,0.000000,0.000000,0.298000,3421.451240,0.244000,2801.456720,0.012000,137.776560,0.397000,4558.107860,2015.000000,2200.380000,0.000000,0.000000,1749.000000,1909.908000,173.000000,188.916000,93.000000,101.556000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.012500,50.000000,0.000000,39.000000,366.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.200000,371.000000,78.000000,74.000000,72.930000,0.017800,0.000000,0.000000,0.000000,5.658889,79.600000,9778.000000,5329.000000,1927.000000,407.000000,62.200000,1.703000,21753.170140,21753.170140,
1.434000,16464.298920,0.473000,5430.692740,0.000000,0.000000,0.163000,1871.464940,0.000000,0.000000,0.240000,2755.531200,0.202000,2319.238760,0.012000,137.776560,0.344000,3949.594720,1684.000000,1838.928000,0.000000,0.000000,1494.000000,1631.448000,109.000000,119.028000,81.000000,88.452000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.012700,50.000000,0.000000,39.000000,305.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.400000,362.000000,77.000000,74.000000,72.930000,0.018000,0.000000,0.000000,0.000000,5.658889,79.600000,8397.000000,4570.000000,1926.000000,339.000000,62.000000,1.434000,18303.226920,18303.226920,
1.147000,13169.142860,0.397000,4558.107860,0.000000,0.000000,0.135000,1549.986300,0.000000,0.000000,0.167000,1917.390460,0.137000,1572.949060,0.012000,137.776560,0.299000,3432.932620,1364.000000,1489.488000,0.000000,0.000000,1220.000000,1332.240000,74.000000,80.808000,70.000000,76.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.013000,48.000000,0.000000,39.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.600000,322.000000,77.000000,74.000000,72.930000,0.018000,0.000000,0.000000,0.000000,5.144444,79.600000,7063.000000,3821.000000,1740.000000,281.000000,62.100000,1.147000,14658.630860,14658.630860,
0.860000,9873.986800,0.320000,3674.041600,0.000000,0.000000,0.107000,1228.507660,0.000000,0.000000,0.083000,952.954540,0.091000,1044.805580,0.012000,137.776560,0.247000,2835.900860,1031.000000,1125.852000,0.000000,0.000000,923.000000,1007.916000,50.000000,54.600000,58.000000,63.336000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.013300,46.000000,0.000000,39.000000,201.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,291.000000,76.000000,74.000000,72.930000,0.018200,0.000000,0.000000,0.000000,4.630000,79.600000,5788.000000,3063.000000,1580.000000,223.000000,62.200000,0.860000,10999.838800,10999.838800,
0.725000,8324.000500,0.269000,3088.491220,0.000000,0.000000,0.090000,1033.324200,0.000000,0.000000,0.050000,574.069000,0.076000,872.584880,0.012000,137.776560,0.228000,2617.754640,891.000000,972.972000,0.000000,0.000000,787.000000,859.404000,50.000000,54.600000,54.000000,58.968000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.013700,44.000000,0.000000,39.000000,169.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.000000,261.000000,75.000000,74.000000,72.930000,0.018500,0.000000,0.000000,0.000000,4.115556,79.600000,4989.000000,2616.000000,1447.000000,188.000000,62.400000,0.725000,9296.972500,9296.972500,
0.656000,7531.785280,0.238000,2732.568440,0.000000,0.000000,0.080000,918.510400,0.000000,0.000000,0.033000,378.885540,0.068000,780.733840,0.012000,137.776560,0.225000,2583.310500,830.000000,906.360000,0.000000,0.000000,752.000000,821.184000,25.000000,27.300000,53.000000,57.876000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.014000,44.000000,0.000000,39.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.600000,256.000000,75.000000,74.000000,72.930000,0.018500,0.000000,0.000000,0.000000,4.115556,79.600000,4458.000000,2350.000000,1440.000000,167.000000,62.700000,0.656000,8438.145280,8438.145280,
0.619000,7106.974220,0.218000,2502.940840,0.000000,0.000000,0.074000,849.622120,0.000000,0.000000,0.033000,378.885540,0.061000,700.364180,0.012000,137.776560,0.221000,2537.384980,840.000000,917.280000,0.000000,0.000000,763.000000,833.196000,25.000000,27.300000,52.000000,56.784000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.014200,44.000000,0.000000,39.000000,140.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.400000,258.000000,75.000000,74.000000,72.930000,0.018500,0.000000,0.000000,0.000000,4.115556,79.600000,4132.000000,2194.000000,1439.000000,155.000000,63.000000,0.619000,8024.254220,8024.254220,
